subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
INDU,440,INDU440,Global Perspectives in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Washington DC,Spring 1,400 Level,Seminar,HyFlex
INDU,501,INDU501,Foundations of Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Boston,Spring 2,500 Level,Practicum,On-Campus
INDU,502,INDU502,Industrial Engineering in Practice,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,San Jose,Summer 1,500 Level,Independent Study,Online
INDU,510,INDU510,Research Methods in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Austin,Summer 2,500 Level,Special Topics,Hybrid
INDU,520,INDU520,Contemporary Issues in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Chicago,Full Term,500 Level,Dissertation,HyFlex
INDU,530,INDU530,Seminar in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Online,Fall 1,500 Level,Lecture,On-Campus
INDU,540,INDU540,Applied Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Washington DC,Fall 2,500 Level,Lab,Online
INDU,601,INDU601,Industrial Engineering Capstone,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Boston,Spring 1,600 Level,Seminar,Hybrid
INDU,602,INDU602,Industrial Engineering Internship,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,San Jose,Spring 2,600 Level,Practicum,HyFlex
INDU,610,INDU610,Topics in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Austin,Summer 1,600 Level,Independent Study,On-Campus
INDU,620,INDU620,Advanced Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Chicago,Summer 2,600 Level,Special Topics,Online
INDU,630,INDU630,Leadership in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Online,Full Term,600 Level,Dissertation,Hybrid
INDU,640,INDU640,Global Perspectives in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Washington DC,Fall 1,600 Level,Lecture,HyFlex
INDU,701,INDU701,Foundations of Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Boston,Fall 2,700 Level,Lab,On-Campus
INDU,702,INDU702,Industrial Engineering in Practice,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,San Jose,Spring 1,700 Level,Seminar,Online
INDU,710,INDU710,Research Methods in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Austin,Spring 2,700 Level,Practicum,Hybrid
INDU,720,INDU720,Contemporary Issues in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Chicago,Summer 1,700 Level,Independent Study,HyFlex
INDU,730,INDU730,Seminar in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Online,Summer 2,700 Level,Special Topics,On-Campus
INDU,740,INDU740,Applied Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Washington DC,Full Term,700 Level,Dissertation,Online
INDU,780,INDU780,Industrial Engineering Capstone,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Boston,Fall 1,700 Level,Lecture,Hybrid
INDU,781,INDU781,Industrial Engineering Internship,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,San Jose,Fall 2,700 Level,Lab,HyFlex
INDU,790,INDU790,Topics in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Austin,Spring 1,700 Level,Seminar,On-Campus
INDU,791,INDU791,Advanced Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Chicago,Spring 2,700 Level,Practicum,Online
INDU,795,INDU795,Leadership in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Online,Summer 1,700 Level,Independent Study,Hybrid
INDU,799,INDU799,Global Perspectives in Industrial Engineering,Course,INDU,Industrial Engineering,Engineering Disciplines,College of Engineering,Atlas State University,Industrial Engineering,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
IS,101,IS101,Foundations of Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Boston,Fall 1,100 Level,Lecture,On-Campus
IS,102,IS102,Information Systems in Practice,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,San Jose,Fall 2,100 Level,Lab,Online
IS,110,IS110,Research Methods in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Austin,Spring 1,100 Level,Seminar,Hybrid
IS,120,IS120,Contemporary Issues in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Chicago,Spring 2,100 Level,Practicum,HyFlex
IS,130,IS130,Seminar in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Online,Summer 1,100 Level,Independent Study,On-Campus
IS,140,IS140,Applied Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Washington DC,Summer 2,100 Level,Special Topics,Online
IS,201,IS201,Information Systems Capstone,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Boston,Full Term,200 Level,Dissertation,Hybrid
IS,202,IS202,Information Systems Internship,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,San Jose,Fall 1,200 Level,Lecture,HyFlex
IS,210,IS210,Topics in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Austin,Fall 2,200 Level,Lab,On-Campus
IS,220,IS220,Advanced Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Chicago,Spring 1,200 Level,Seminar,Online
IS,230,IS230,Leadership in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Online,Spring 2,200 Level,Practicum,Hybrid
IS,240,IS240,Global Perspectives in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
IS,301,IS301,Foundations of Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Boston,Summer 2,300 Level,Special Topics,On-Campus
IS,302,IS302,Information Systems in Practice,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,San Jose,Full Term,300 Level,Dissertation,Online
IS,310,IS310,Research Methods in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Austin,Fall 1,300 Level,Lecture,Hybrid
IS,320,IS320,Contemporary Issues in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Chicago,Fall 2,300 Level,Lab,HyFlex
IS,330,IS330,Seminar in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Online,Spring 1,300 Level,Seminar,On-Campus
IS,340,IS340,Applied Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Washington DC,Spring 2,300 Level,Practicum,Online
IS,401,IS401,Information Systems Capstone,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Boston,Summer 1,400 Level,Independent Study,Hybrid
IS,402,IS402,Information Systems Internship,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,San Jose,Summer 2,400 Level,Special Topics,HyFlex
IS,410,IS410,Topics in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Austin,Full Term,400 Level,Dissertation,On-Campus
IS,420,IS420,Advanced Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Chicago,Fall 1,400 Level,Lecture,Online
IS,430,IS430,Leadership in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Online,Fall 2,400 Level,Lab,Hybrid
IS,440,IS440,Global Perspectives in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Washington DC,Spring 1,400 Level,Seminar,HyFlex
IS,501,IS501,Foundations of Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Boston,Spring 2,500 Level,Practicum,On-Campus
IS,502,IS502,Information Systems in Practice,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,San Jose,Summer 1,500 Level,Independent Study,Online
IS,510,IS510,Research Methods in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Austin,Summer 2,500 Level,Special Topics,Hybrid
IS,520,IS520,Contemporary Issues in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Chicago,Full Term,500 Level,Dissertation,HyFlex
IS,530,IS530,Seminar in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Online,Fall 1,500 Level,Lecture,On-Campus
IS,540,IS540,Applied Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Washington DC,Fall 2,500 Level,Lab,Online
IS,601,IS601,Information Systems Capstone,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Boston,Spring 1,600 Level,Seminar,Hybrid
IS,602,IS602,Information Systems Internship,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,San Jose,Spring 2,600 Level,Practicum,HyFlex
IS,610,IS610,Topics in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Austin,Summer 1,600 Level,Independent Study,On-Campus
IS,620,IS620,Advanced Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Chicago,Summer 2,600 Level,Special Topics,Online
IS,630,IS630,Leadership in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Online,Full Term,600 Level,Dissertation,Hybrid
IS,640,IS640,Global Perspectives in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Washington DC,Fall 1,600 Level,Lecture,HyFlex
IS,701,IS701,Foundations of Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Boston,Fall 2,700 Level,Lab,On-Campus
IS,702,IS702,Information Systems in Practice,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,San Jose,Spring 1,700 Level,Seminar,Online
IS,710,IS710,Research Methods in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Austin,Spring 2,700 Level,Practicum,Hybrid
IS,720,IS720,Contemporary Issues in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Chicago,Summer 1,700 Level,Independent Study,HyFlex
IS,730,IS730,Seminar in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Online,Summer 2,700 Level,Special Topics,On-Campus
IS,740,IS740,Applied Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Washington DC,Full Term,700 Level,Dissertation,Online
IS,780,IS780,Information Systems Capstone,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Boston,Fall 1,700 Level,Lecture,Hybrid
IS,781,IS781,Information Systems Internship,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,San Jose,Fall 2,700 Level,Lab,HyFlex
IS,790,IS790,Topics in Information Systems,Course,IS,Information Systems,Business Core,School of Business,Atlas State University,Information Systems,Austin,Spring 1,700 Level,Seminar,On-Campus
